Symbol Name	Instrument Type	Edit Accessory	Edit Cell	Fixture Mode	GDTF Fixture	GDTF Fixture Mode	Fixture ID	Use GDTF Geometry	DMX Footprint	Purpose	Position	Unit Number	Channel	Universe/Address	Universe	DMX Address	Absolute Address	Dimmer	Circuit Number	Circuit Name	Color	Frame Size	Gobo 1	Gobo 1 Rotation	Gobo 2	Gobo 2 Rotation	Use Legend	3D Legend View	Flip top and bottom 3D legend	Flip left and right 3D legend	Rotate 3D legend with Z rotation	Flip front and back 2D legend	Flip left and right 2D legend	Custom plan rotation	Zoom (%)	Field Angle	Field Angle 2	Beam Angle	Beam Angle 2	Focus	Draw beam	Draw beam as 3D solid	Use vertical beam	Show Beam at	Brightness (%)	Use Emitter	Brightness Value	Falloff Distance	Lamp Rotation Angle	Pan	Tilt	Top Shutter Depth	Top Shutter Angle	Left Shutter Depth	Left Shutter Angle	Right Shutter Depth	Right Shutter Angle	Bottom Shutter Depth	Bottom Shutter Angle	Throw Distance	Vertical Focus Angle	Horizontal Focus Angle	Angle To Face	Off Axis Angle	Weight	Set 3D Orientation	X Rotation	Y Rotation	Z Rotation	Plan Rotation	Body Inventory	Lens Inventory	Accessory Inventory	X Location	Y Location	Z Location	__UID	Device Type	Wattage	Voltage	Breaker ID	Time	Cost	System	User Field 1	User Field 2	User Field 3	User Field 4	User Field 5	User Field 6	Mark
ETC Source 4 36deg 750 W	ETC Source 4 36deg 750 W	-2	-1	ETC Source 4 36.lit	-	-	ETC Source 4 36deg	False	1	Fronts	3 Elec	3	37	11/80	11	80	5200	-	-	-	L201x2	6.25"	GAM 636-Construction B	0°	R77405	0°	Default	None	False	False	False	False	False	False	100	34°	34°	27°	27°	-	False	False	False	Focus Point	1	False	23089	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.35 kg	False	0	0	0	0°	-	-	-	-3 1/4"	6'0"	0"	1001.1.1.0.1	Light	750 W	0	-	0	0	A	-	-	-	-	-	-	-
ETC Source 4 36deg	ETC Source 4 36deg	-2	-1	ETC Source 4 36.lit	-	-	ETC Source 4 36deg	False	1	Fronts	3 Elec	4	15	2/82	2	82	594	-	-	-	Red	6.25"	-	0°	GAM 222-Small Breakup	0°	Default	None	False	False	False	False	False	False	100	34°	34°	27°	27°	-	False	False	False	Focus Point	1	False	18943	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.35 kg	False	0	0	0	0°	-	-	-	-1'9 1/4"	6'0"	0"	1003.1.1.0.1	Light	575	0	-	0	0	A	-	-	-	-	-	-	-
ETC Source 4 26deg	ETC Source 4 26deg	-2	-1	ETC Source 4 26.lit	-	-	ETC Source 4 26deg	False	1	Fronts	3 Elec	5	74	1/74	1	74	74	-	-	-	R42	6.25"	GAM 673-Linear Breakup 2	0°	-	0°	Default	None	False	False	False	False	False	False	100	25°	25°	18°	18°	-	False	False	False	Focus Point	1	False	21446	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.35 kg	False	0	0	0	0°	-	-	-	-3'3 1/4"	6'0"	0"	1005.1.1.0.1	Light	575W	0	-	0	0	A	-	-	-	-	-	-	-
ETC Source 4 19deg	ETC Source 4 19deg	-2	-1	ETC Source 4 19.lit	-	-	ETC Source 4 19deg	False	1	Fronts	3 Elec	6	74	1/74	1	74	74	-	-	-	R42	6.25"	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	18°	18°	15°	15°	-	False	False	False	Focus Point	1	False	18256	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.35 kg	False	0	0	0	0°	-	-	-	-4'9 1/4"	6'0"	0"	1007.1.1.0.1	Light	575 W	0	-	0	0	A	-	-	-	-	-	-	-
ETC Source 4 50deg	ETC Source 4 50deg	-2	-1	ETC Source 4 50.lit	-	-	ETC Source 4 50deg	False	1	Fronts	3 Elec	2	-	0/0	-	0	0	-	-	-	R01+R119	6.25"	G635-Construction A	0°	GAM 636-Construction B	0°	Default	None	False	False	False	False	False	False	100	50°	50°	36°	36°	-	False	False	False	Focus Point	1	False	18837	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.35 kg	False	0	0	0	0°	-	-	-	1'2 3/4"	6'0"	0"	1009.1.1.0.2	Light	575 W	0	-	0	0	A	-	-	-	-	-	-	-
ETC Source 4 Fresnel	ETC Source4 Fresnel	-2	-1	ETC Source 4 Fresnel.lit	-	-	ETC Source4 Fresnel	False	1	Fronts	3 Elec	1	36	11/1	11	1	5121	-	-	-	R119+G440	7.5"	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	20°	65°	9°	52°	-	False	False	False	Focus Point	1	False	11865	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.03 kg	False	0	0	-180	0°	-	-	-	5'8 3/4"	6'0"	0"	1011.1.1.0.0	Light	750 W	0	-	0	0	A	-	-	-	-	-	-	-
ETC Source 4 PAR MFL	ETC Source 4 PAR MFL 575 W	-2	-1	ETC Source 4 Par MFL.lit	-	-	ETC Source 4 PAR MFL	False	1	Light	Elec 1	5	51	1/47	1	47	47	-	-	-	G440+R119	7.5"	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	23°	31°	13°	18°	-	False	False	False	Focus Point	1	False	12865	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	3.40 kg	False	0	0	0	0°	-	-	-	-3'3 1/4"	3'0"	0"	1013.1.1.0.0	Light	575 W	0	-	0	0	A	-	-	-	-	-	-	-
ETC Source 4 PAR NSP	ETC Source 4 PAR NSP 575 W	-2	-1	ETC Source 4 Par NSP.lit	-	-	ETC Source 4 PAR NSP	False	1	Light	Elec 1	4	52	2/1	2	1	513	-	-	-	R342	7.5"	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	17°	17°	9°	9°	-	False	False	False	Focus Point	1	False	15045	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	3.40 kg	False	0	0	0	0°	-	-	-	-1'9 1/4"	3'0"	0"	1015.1.1.0.0	Light	-	0	-	0	0	A	-	-	-	-	-	-	-
ETC Source 4 PAR VNSP	ETC Source 4 PAR VNSP	-2	-1	ETC Source 4 Par VNSP.lit	-	-	ETC Source 4 PAR VNSP	False	1	Light	Elec 1	3	53	1/108	1	108	108	-	-	-	R79x2 + R119	7.5"	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	16°	16°	9°	9°	-	False	False	False	Focus Point	1	False	19016	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	3.40 kg	False	0	0	0	0°	-	-	-	1'2 3/4"	3'0"	0"	1017.1.1.0.0	Light	575 W	0	-	0	0	A	-	-	-	-	-	-	-
Robe Lighting BMFL Followspot LT	Robe Lighting BMFL Followspot LT	-2	-1	-	Robin BMFL FollowSpot LT	-	Robe Lighting BMFL Followspot LT	False	33	Followspot	-	-	13	2/221	2	221	733	-	-	-	-	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	8°	8°	3.5°	3.5°	-	False	False	False	Focus Point	1	False	174100	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	35.02 kg	False	0	0	0	0°	-	-	-	-5'2"	-19'1"	0"	1019.1.1.0.0	Moving Light	2000 W	0	-	0	0	A	-	-	-	-	-	-	-
